annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample
P02_117_94,P02,P02_117,00:05:30.337,00:05:30.925,79280880,79422000
P02_117_95,P02,P02_117,00:05:37.837,00:05:48.275,81080880,83586000
P02_125_0,P02,P02_125,00:00:00.112,00:02:00.552,26880,28932480
P02_125_1,P02,P02_125,00:00:07.955,00:00:09.517,1909200,2284080
P02_125_2,P02,P02_125,00:00:14.217,00:00:14.655,3412080,3517200
P02_125_3,P02,P02_125,00:00:17.730,00:00:18.280,4255200,4387200
P02_125_4,P02,P02_125,00:00:21.567,00:00:21.942,5176080,5266080
P02_125_5,P02,P02_125,00:00:27.130,00:00:27.430,6511200,6583200
P02_125_6,P02,P02_125,00:00:27.817,00:00:29.230,6676080,7015200
P02_125_7,P02,P02_125,00:00:38.017,00:00:39.442,9124080,9466080
P02_125_8,P02,P02_125,00:00:39.767,00:00:40.267,9544080,9664080
P02_125_9,P02,P02_125,00:00:43.855,00:00:44.155,10525200,10597200
P02_125_10,P02,P02_125,00:00:45.067,00:00:45.367,10816080,10888080
P02_125_11,P02,P02_125,00:01:01.267,00:01:03.155,14704080,15157200
P02_125_12,P02,P02_125,00:01:04.355,00:01:06.655,15445200,15997200
P02_125_13,P02,P02_125,00:01:11.067,00:01:13.467,17056080,17632080
P02_125_14,P02,P02_125,00:01:17.730,00:01:18.067,18655200,18736080
P02_125_15,P02,P02_125,00:01:21.705,00:01:21.980,19609200,19675200
P02_125_16,P02,P02_125,00:01:22.342,00:01:23.780,19762080,20107200
P02_125_17,P02,P02_125,00:01:24.092,00:01:24.405,20182080,20257200
P02_125_18,P02,P02_125,00:01:25.255,00:01:25.617,20461200,20548080
P02_125_19,P02,P02_125,00:01:25.967,00:01:26.780,20632080,20827200
P02_125_20,P02,P02_125,00:01:32.767,00:01:33.055,22264080,22333200
P02_125_21,P02,P02_125,00:01:33.480,00:01:34.417,22435200,22660080
P02_125_22,P02,P02_125,00:01:44.517,00:01:45.892,25084080,25414080
P02_125_23,P02,P02_125,00:01:46.280,00:01:46.880,25507200,25651200
P02_125_24,P02,P02_125,00:01:48.505,00:01:48.830,26041200,26119200
P02_125_25,P02,P02_125,00:01:50.117,00:01:50.492,26428080,26518080
P02_125_26,P02,P02_125,00:01:52.517,00:01:52.930,27004080,27103200
P02_125_27,P02,P02_125,00:02:00.645,00:02:55.145,28954800,42034800
P02_125_28,P02,P02_125,00:02:02.007,00:02:02.470,29281680,29392800
P02_125_29,P02,P02_125,00:02:04.095,00:02:04.520,29782800,29884800
P02_125_30,P02,P02_125,00:02:06.807,00:02:07.170,30433680,30520800
P02_125_31,P02,P02_125,00:02:09.720,00:02:10.007,31132800,31201680
P02_125_32,P02,P02_125,00:02:10.920,00:02:11.720,31420799,31612800
P02_125_33,P02,P02_125,00:02:12.523,00:02:13.523,31805520,32045520
P02_125_34,P02,P02_125,00:02:20.186,00:02:20.602,33644640,33744480
P02_125_35,P02,P02_125,00:02:21.561,00:02:22.290,33974640,34149600
P02_125_36,P02,P02_125,00:02:24.571,00:02:26.644,34697040,35194560
P02_125_37,P02,P02_125,00:02:29.232,00:02:29.595,35815680,35902800
P02_125_38,P02,P02_125,00:02:30.932,00:02:31.720,36223680,36412800
P02_125_39,P02,P02_125,00:02:33.332,00:02:33.920,36799680,36940800
P02_125_40,P02,P02_125,00:02:37.245,00:02:38.445,37738800,38026800
P02_125_41,P02,P02_125,00:02:38.707,00:02:39.295,38089680,38230800
P02_125_42,P02,P02_125,00:02:39.932,00:02:40.332,38383680,38479680
P02_125_43,P02,P02_125,00:02:40.557,00:02:41.645,38533680,38794800
P02_125_44,P02,P02_125,00:02:42.457,00:02:42.732,38989680,39055680
P02_125_45,P02,P02_125,00:02:43.145,00:02:43.420,39154800,39220800
P02_125_46,P02,P02_125,00:02:43.745,00:02:44.545,39298800,39490800
P02_125_47,P02,P02_125,00:02:46.282,00:02:46.607,39907680,39985680
P02_125_48,P02,P02_125,00:02:46.995,00:02:47.257,40078800,40141680
P02_125_49,P02,P02_125,00:02:48.645,00:02:49.007,40474800,40561680
P02_125_50,P02,P02_125,00:02:50.307,00:02:50.570,40873680,40936800
P02_125_51,P02,P02_125,00:02:55.633,00:03:28.008,42151920,49921920
P02_125_52,P02,P02_125,00:02:58.632,00:02:59.457,42871680,43069680
P02_125_53,P02,P02_125,00:03:02.282,00:03:03.707,43747680,44089680
P02_125_54,P02,P02_125,00:03:04.170,00:03:06.445,44200800,44746800
P02_125_55,P02,P02_125,00:03:07.707,00:03:08.145,45049680,45154800
P02_125_56,P02,P02_125,00:03:13.757,00:03:17.020,46501680,47284800
P02_125_57,P02,P02_125,00:03:17.245,00:03:18.707,47338800,47689680
P02_125_58,P02,P02_125,00:03:19.770,00:03:19.970,47944800,47992800
P02_125_59,P02,P02_125,00:03:21.632,00:03:22.120,48391680,48508800
P02_125_60,P02,P02_125,00:03:22.207,00:03:23.120,48529680,48748800
P02_125_61,P02,P02_125,00:03:23.345,00:03:25.457,48802800,49309680
P02_125_62,P02,P02_125,00:03:25.857,00:03:27.670,49405680,49840800
P02_125_63,P02,P02_125,00:03:27.995,00:03:39.457,49918800,52669680
P02_125_64,P02,P02_125,00:03:29.807,00:03:30.782,50353680,50587680
P02_125_65,P02,P02_125,00:03:31.782,00:03:34.770,50827680,51544800
P02_125_66,P02,P02_125,00:03:35.095,00:03:35.520,51622800,51724800
P02_125_67,P02,P02_125,00:03:35.995,00:03:37.720,51838800,52252800
P02_125_68,P02,P02_125,00:03:37.845,00:03:39.220,52282800,52612800
P02_125_69,P02,P02_125,00:03:39.482,00:03:39.920,52675680,52780800
P02_125_70,P02,P02_125,00:03:40.332,00:03:41.145,52879680,53074800
P02_125_71,P02,P02_125,00:03:42.095,00:03:51.670,53302800,55600800
P02_125_72,P02,P02_125,00:03:46.345,00:03:46.707,54322800,54409680
P02_125_73,P02,P02_125,00:03:50.220,00:03:50.507,55252800,55321680
P02_125_74,P02,P02_125,00:03:51.692,00:08:07.558,55606080,117013920
P02_125_75,P02,P02_125,00:03:52.507,00:03:53.007,55801680,55921680
P02_125_76,P02,P02_125,00:03:53.207,00:03:53.757,55969680,56101680
P02_125_77,P02,P02_125,00:03:53.495,00:03:55.770,56038800,56584800
P02_125_78,P02,P02_125,00:03:55.532,00:03:58.007,56527680,57121680
P02_125_79,P02,P02_125,00:03:56.495,00:03:56.770,56758800,56824800
P02_125_80,P02,P02_125,00:03:57.270,00:03:57.557,56944800,57013680
P02_125_81,P02,P02_125,00:03:57.682,00:04:00.120,57043680,57628800
P02_125_82,P02,P02_125,00:04:00.895,00:04:02.145,57814800,58114800
P02_125_83,P02,P02_125,00:04:02.423,00:04:03.686,58181520,58484640
P02_125_84,P02,P02_125,00:04:04.444,00:04:07.746,58666560,59459040
P02_125_85,P02,P02_125,00:04:08.301,00:04:12.022,59592240,60485280
P02_125_86,P02,P02_125,00:04:13.298,00:04:17.158,60791520,61717920
P02_125_87,P02,P02_125,00:04:14.358,00:04:14.923,61045920,61181520
P02_125_88,P02,P02_125,00:04:15.797,00:04:16.020,61391280,61444799
P02_125_89,P02,P02_125,00:04:17.089,00:04:18.311,61701360,61994639
P02_125_90,P02,P02_125,00:04:19.729,00:04:20.160,62334960,62438400
P02_125_91,P02,P02_125,00:04:20.306,00:04:20.561,62473439,62534639
P02_125_92,P02,P02_125,00:04:20.658,00:04:22.324,62557920,62957760
P02_125_93,P02,P02_125,00:04:22.652,00:04:23.220,63036480,63172800
P02_125_94,P02,P02_125,00:04:23.237,00:04:32.145,63176880,65314799
P02_125_95,P02,P02_125,00:04:32.804,00:04:33.804,65472959,65712959
P02_125_96,P02,P02_125,00:04:35.165,00:04:49.464,66039600,69471360
P02_125_97,P02,P02_125,00:04:49.089,00:04:50.554,69381360,69732960
P02_125_98,P02,P02_125,00:04:50.797,00:04:51.221,69791280,69893040
P02_125_99,P02,P02_125,00:04:51.728,00:04:52.776,70014720,70266240
P02_125_100,P02,P02_125,00:04:53.131,00:05:02.853,70351440,72684720
P02_125_101,P02,P02_125,00:05:06.651,00:05:07.276,73596240,73746240
P02_125_102,P02,P02_125,00:05:07.686,00:05:08.124,73844640,73949760
P02_125_103,P02,P02_125,00:05:08.901,00:05:10.214,74136240,74451360
P02_125_104,P02,P02_125,00:05:11.770,00:05:14.158,74824800,75397920
P02_125_105,P02,P02_125,00:05:15.228,00:05:16.228,75654720,75894720
P02_125_106,P02,P02_125,00:05:16.971,00:05:23.401,76073040,77616240
P02_125_107,P02,P02_125,00:05:24.672,00:05:32.770,77921280,79864800
P02_125_108,P02,P02_125,00:05:34.075,00:05:34.499,80178000,80279760
P02_125_109,P02,P02_125,00:05:34.846,00:05:47.346,80363040,83363040
P02_125_110,P02,P02_125,00:05:51.158,00:05:51.596,84277920,84383040
P02_125_111,P02,P02_125,00:05:52.443,00:05:55.450,84586320,85308000
P02_125_112,P02,P02_125,00:05:57.207,00:06:01.749,85729680,86819760
P02_125_113,P02,P02_125,00:06:02.242,00:06:04.091,86938080,87381840
P02_125_114,P02,P02_125,00:06:10.375,00:06:10.977,88890000,89034480
P02_125_115,P02,P02_125,00:06:12.814,00:06:29.564,89475360,93495360
P02_125_116,P02,P02_125,00:06:21.720,00:06:22.720,91612800,91852800
P02_125_117,P02,P02_125,00:06:31.220,00:06:35.659,93892800,94958160
P02_125_118,P02,P02_125,00:06:33.800,00:06:38.342,94512000,95602080
P02_125_119,P02,P02_125,00:06:39.382,00:06:39.774,95851680,95945760
P02_125_120,P02,P02_125,00:06:42.247,00:06:42.483,96539280,96595920
P02_125_121,P02,P02_125,00:06:43.895,00:06:50.463,96934800,98511120
P02_125_122,P02,P02_125,00:06:52.808,00:06:53.139,99073920,99153360
P02_125_123,P02,P02_125,00:06:53.578,00:06:54.260,99258720,99422400
P02_125_124,P02,P02_125,00:06:54.355,00:06:55.145,99445200,99634800
P02_125_125,P02,P02_125,00:06:55.517,00:06:58.395,99724080,100414800
P02_125_126,P02,P02_125,00:06:58.767,00:06:59.956,100504080,100789440
P02_125_127,P02,P02_125,00:07:00.206,00:07:02.206,100849440,101329440
P02_125_128,P02,P02_125,00:07:05.504,00:07:23.091,102120960,106341840
P02_125_129,P02,P02_125,00:07:09.058,00:07:09.402,102973920,103056480
P02_125_130,P02,P02_125,00:07:23.639,00:07:24.808,106473360,106753920
P02_125_131,P02,P02_125,00:07:27.558,00:07:28.031,107413920,107527440
P02_125_132,P02,P02_125,00:07:28.977,00:07:34.997,107754480,109199280
P02_125_133,P02,P02_125,00:07:36.517,00:07:43.916,109564080,111339840
P02_125_134,P02,P02_125,00:07:45.173,00:07:45.868,111641520,111808320
P02_125_135,P02,P02_125,00:07:51.139,00:07:51.713,113073360,113211120
P02_125_136,P02,P02_125,00:07:52.612,00:07:53.402,113426880,113616480
P02_125_137,P02,P02_125,00:07:53.725,00:07:56.200,113694000,114288000
P02_125_138,P02,P02_125,00:07:56.700,00:07:57.125,114408000,114510000
P02_125_139,P02,P02_125,00:07:57.862,00:08:02.281,114686880,115747440
P02_125_140,P02,P02_125,00:08:02.477,00:08:06.746,115794480,116819040
P02_125_141,P02,P02_125,00:08:07.605,00:08:12.973,117025200,118313520
P02_125_142,P02,P02_125,00:08:08.297,00:08:08.861,117191280,117326640
P02_125_143,P02,P02_125,00:08:12.361,00:08:43.727,118166640,125694480
P02_125_144,P02,P02_125,00:08:13.503,00:08:14.370,118440720,118648800
P02_125_145,P02,P02_125,00:08:15.098,00:08:15.591,118823520,118941840
P02_125_146,P02,P02_125,00:08:15.598,00:08:16.723,118943520,119213520
P02_125_147,P02,P02_125,00:08:16.951,00:08:17.829,119268240,119478960
P02_125_148,P02,P02_125,00:08:17.842,00:08:18.393,119482080,119614320
P02_125_149,P02,P02_125,00:08:19.290,00:08:22.569,119829600,120616560
P02_125_150,P02,P02_125,00:08:23.319,00:08:29.532,120796560,122287680
P02_125_151,P02,P02_125,00:08:33.297,00:08:34.278,123191280,123426720
P02_125_152,P02,P02_125,00:08:34.419,00:08:35.002,123460560,123600479
P02_125_153,P02,P02_125,00:08:35.278,00:08:43.515,123666720,125643600
P02_125_154,P02,P02_125,00:08:43.682,00:08:50.727,125683680,127374480
P02_125_155,P02,P02_125,00:08:45.470,00:08:46.310,126112800,126314399
P02_125_156,P02,P02_125,00:08:47.701,00:08:48.599,126648240,126863760
P02_125_157,P02,P02_125,00:08:50.419,00:08:58.368,127300560,129208320
P02_125_158,P02,P02_125,00:08:55.336,00:08:56.278,128480640,128706720
P02_125_159,P02,P02_125,00:08:56.303,00:09:03.182,128712720,130363680
P02_125_160,P02,P02_125,00:09:03.925,00:09:10.047,130541999,132011280
P02_125_161,P02,P02_125,00:09:10.631,00:09:11.310,132151440,132314399
P02_125_162,P02,P02_125,00:09:14.092,00:09:15.445,132982080,133306800
P02_125_163,P02,P02_125,00:09:19.079,00:09:19.855,134178959,134365200
P02_125_164,P02,P02_125,00:09:20.406,00:09:23.137,134497440,135152880
P02_125_165,P02,P02_125,00:09:24.547,00:09:25.291,135491280,135669840
P02_125_166,P02,P02_125,00:09:25.842,00:09:26.163,135802080,135879120
P02_125_167,P02,P02_125,00:09:26.481,00:09:33.440,135955440,137625600
P02_125_168,P02,P02_125,00:09:28.163,00:09:30.688,136359120,136965120
P02_125_169,P02,P02_125,00:09:31.554,00:09:34.958,137172960,137989920
P02_125_170,P02,P02_125,00:09:31.874,00:09:32.342,137249760,137362080
P02_125_171,P02,P02_125,00:09:35.079,00:09:36.002,138018960,138240480
P02_125_172,P02,P02_125,00:09:36.461,00:09:41.502,138350640,139560480
P02_125_173,P02,P02_125,00:09:37.252,00:09:37.502,138540480,138600480
P02_125_174,P02,P02_125,00:09:38.009,00:09:38.522,138722160,138845280
P02_125_175,P02,P02_125,00:09:40.291,00:09:41.291,139269840,139509840
P02_125_176,P02,P02_125,00:09:40.906,00:09:44.092,139417440,140182080
P02_125_177,P02,P02_125,00:09:41.458,00:09:47.810,139549920,141074400
P02_125_178,P02,P02_125,00:09:44.544,00:10:25.195,140290560,150046800
P02_125_179,P02,P02_125,00:09:48.932,00:09:57.893,141343680,143494320
P02_125_180,P02,P02_125,00:09:57.163,00:09:57.515,143319120,143403600
P02_125_181,P02,P02_125,00:09:59.823,00:10:00.964,143957520,144231360
P02_125_182,P02,P02_125,00:10:01.034,00:10:04.374,144248160,145049760
P02_125_183,P02,P02_125,00:10:05.477,00:10:11.631,145314480,146791440
P02_125_184,P02,P02_125,00:10:13.054,00:10:15.951,147132960,147828240
P02_125_185,P02,P02_125,00:10:16.528,00:10:20.009,147966720,148802160
P02_125_186,P02,P02_125,00:10:21.163,00:10:27.432,149079120,150583680
P02_125_187,P02,P02_125,00:10:27.029,00:10:30.299,150486960,151271760
P02_125_188,P02,P02_125,00:10:27.522,00:10:28.220,150605280,150772800
P02_125_189,P02,P02_125,00:10:28.528,00:10:29.252,150846720,151020480
P02_125_190,P02,P02_125,00:10:29.605,00:10:32.349,151105200,151763760
P02_125_191,P02,P02_125,00:10:33.490,00:10:38.522,152037600,153245280
P02_125_192,P02,P02_125,00:10:34.143,00:10:35.143,152194320,152434320
P02_125_193,P02,P02_125,00:10:38.977,00:10:39.618,153354480,153508320
P02_125_194,P02,P02_125,00:10:40.502,00:10:41.502,153720480,153960480
P02_125_195,P02,P02_125,00:10:41.688,00:10:42.688,154005120,154245120
P02_125_196,P02,P02_125,00:10:43.143,00:10:44.143,154354320,154594320
P02_125_197,P02,P02_125,00:10:45.438,00:10:45.759,154905120,154982160
P02_125_198,P02,P02_125,00:10:50.637,00:10:56.711,156152880,157610640
P02_136_0,P02,P02_136,00:00:00.000,00:02:01.944,0,29266560
P02_136_1,P02,P02_136,00:00:01.703,00:00:03.940,408719,945600
P02_136_2,P02,P02_136,00:00:04.338,00:00:05.938,1041120,1425120
P02_136_3,P02,P02_136,00:00:09.074,00:00:11.967,2177760,2872080
P02_136_4,P02,P02_136,00:00:09.081,00:00:11.961,2179440,2870640
P02_136_5,P02,P02_136,00:00:12.388,00:00:13.003,2973120,3120720
P02_136_6,P02,P02_136,00:00:13.440,00:00:13.881,3225600,3331440
P02_136_7,P02,P02_136,00:00:14.496,00:00:16.331,3479040,3919440
P02_136_8,P02,P02_136,00:00:16.181,00:00:16.553,3883440,3972720
P02_136_9,P02,P02_136,00:00:16.961,00:00:18.124,4070639,4349760
P02_136_10,P02,P02_136,00:00:18.553,00:00:41.711,4452720,10010640
P02_136_11,P02,P02_136,00:00:28.010,00:00:28.681,6722400,6883440
P02_136_12,P02,P02_136,00:00:29.338,00:00:29.556,7041120,7093440
P02_136_13,P02,P02_136,00:00:29.829,00:00:30.169,7158960,7240560
P02_136_14,P02,P02_136,00:00:30.608,00:00:31.253,7345920,7500720
P02_136_15,P02,P02_136,00:00:32.563,00:00:33.010,7815120,7922399
P02_136_16,P02,P02_136,00:00:34.957,00:00:35.435,8389680,8504400
P02_136_17,P02,P02_136,00:00:37.139,00:00:37.548,8913360,9011520
P02_136_18,P02,P02_136,00:00:42.023,00:00:42.480,10085520,10195200
P02_136_19,P02,P02_136,00:00:42.851,00:00:43.851,10284240,10524240
P02_136_20,P02,P02_136,00:00:44.044,00:00:48.961,10570560,11750640
P02_136_21,P02,P02_136,00:00:48.419,00:00:48.866,11620560,11727840
P02_136_22,P02,P02_136,00:00:49.495,00:00:50.139,11878800,12033360
P02_136_23,P02,P02_136,00:00:50.480,00:00:51.480,12115200,12355200
P02_136_24,P02,P02_136,00:00:51.002,00:00:57.023,12240480,13685520
P02_136_25,P02,P02_136,00:00:58.503,00:01:01.048,14040720,14651520
P02_136_26,P02,P02_136,00:01:01.477,00:01:04.480,14754480,15475200
P02_136_27,P02,P02_136,00:01:06.154,00:01:07.783,15876960,16267920
P02_136_28,P02,P02_136,00:01:08.002,00:01:08.677,16320479,16482480
P02_136_29,P02,P02_136,00:01:10.571,00:01:12.662,16937040,17438880
P02_136_30,P02,P02_136,00:01:12.639,00:01:13.071,17433360,17537040
P02_136_31,P02,P02_136,00:01:14.586,00:01:15.586,17900640,18140640
P02_136_32,P02,P02_136,00:01:17.526,00:01:18.594,18606240,18862560
P02_136_33,P02,P02_136,00:01:20.589,00:01:21.079,19341360,19458960
P02_136_34,P02,P02_136,00:01:21.541,00:01:22.041,19569840,19689840
P02_136_35,P02,P02_136,00:01:24.753,00:01:25.086,20340720,20420640
P02_136_36,P02,P02_136,00:01:27.094,00:01:27.533,20902560,21007920
P02_136_37,P02,P02_136,00:01:28.086,00:01:28.480,21140640,21235200
P02_136_38,P02,P02_136,00:01:29.882,00:01:30.192,21571680,21646080
P02_136_39,P02,P02_136,00:01:30.919,00:01:31.321,21820560,21917040
P02_136_40,P02,P02_136,00:01:32.488,00:01:33.488,22197120,22437120
P02_136_41,P02,P02_136,00:01:33.579,00:01:33.806,22458960,22513440
P02_136_42,P02,P02_136,00:01:34.662,00:01:34.973,22718880,22793520
P02_136_43,P02,P02_136,00:01:35.927,00:01:36.586,23022480,23180640
P02_136_44,P02,P02_136,00:01:37.313,00:01:37.662,23355120,23438880
P02_136_45,P02,P02_136,00:01:38.526,00:01:38.912,23646240,23738880
P02_136_46,P02,P02_136,00:01:40.463,00:01:40.768,24111120,24184320
P02_136_47,P02,P02_136,00:01:41.927,00:01:42.276,24462480,24546240
P02_136_48,P02,P02_136,00:01:42.344,00:01:42.647,24562560,24635280
P02_136_49,P02,P02_136,00:01:43.321,00:01:44.397,24797040,25055280
P02_136_50,P02,P02_136,00:01:47.079,00:01:47.541,25698960,25809840
P02_136_51,P02,P02_136,00:01:48.374,00:01:48.829,26009760,26118960
P02_136_52,P02,P02_136,00:01:49.048,00:01:49.943,26171520,26386320
